symbol,orderId,orderListId,clientOrderId,transactTime,price,origQty,executedQty,cummulativeQuoteQty,status,timeInForce,type,side,fills
BTCUSDT,2364387,-1,VZ48AM2J06APwxwIE5QgrO,2022-08-09 13:39:30.407,0.00000000,0.10000000,0.10000000,2328.21469152,FILLED,GTC,MARKET,SELL,"{'price': '23282.14000000', 'qty': '0.03084800', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679933}"
BTCUSDT,2364409,-1,VWWPZf2PL8Za5yPdnM1Nya,2022-08-09 13:39:33.261,0.00000000,0.10000000,0.10000000,2329.05112494,FILLED,GTC,MARKET,SELL,"{'price': '23290.62000000', 'qty': '0.07986100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679942}"
BTCUSDT,2364409,-1,VWWPZf2PL8Za5yPdnM1Nya,2022-08-09 13:39:33.261,0.00000000,0.10000000,0.10000000,2329.05112494,FILLED,GTC,MARKET,SELL,"{'price': '23290.08000000', 'qty': '0.02013900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679943}"
BTCUSDT,2364423,-1,2b3P5eDvjAMnlacyphgY2b,2022-08-09 13:39:35.242,0.00000000,0.10000000,0.10000000,2329.11300000,FILLED,GTC,MARKET,SELL,"{'price': '23291.13000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 679944}"
BTCUSDT,2376977,-1,U1SbkqgbVkcWPqHN1PKRDi,2022-08-09 14:09:50.084,0.00000000,0.10000000,0.10000000,2290.53726025,FILLED,GTC,MARKET,BUY,"{'price': '22904.08000000', 'qty': '0.09405700', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 684216}"
BTCUSDT,2376977,-1,U1SbkqgbVkcWPqHN1PKRDi,2022-08-09 14:09:50.084,0.00000000,0.10000000,0.10000000,2290.53726025,FILLED,GTC,MARKET,BUY,"{'price': '22925.83000000', 'qty': '0.00594300', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 684217}"
BTCUSDT,2377000,-1,PRS0nSMPkD20yvsC2BA1kB,2022-08-09 14:09:53.387,0.00000000,0.10000000,0.10000000,2289.48207983,FILLED,GTC,MARKET,BUY,"{'price': '22894.78000000', 'qty': '0.07600100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 684227}"
BTCUSDT,2377000,-1,PRS0nSMPkD20yvsC2BA1kB,2022-08-09 14:09:53.387,0.00000000,0.10000000,0.10000000,2289.48207983,FILLED,GTC,MARKET,BUY,"{'price': '22894.95000000', 'qty': '0.02399900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 684228}"
BTCUSDT,2378616,-1,pvsMsV2igXHXXGuYsITIN6,2022-08-09 14:13:46.569,0.00000000,0.10000000,0.10000000,2294.52200000,FILLED,GTC,MARKET,SELL,"{'price': '22945.22000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684836}"
BTCUSDT,2378646,-1,V2fImcR5e7FhlPuB3czydC,2022-08-09 14:13:49.862,0.00000000,0.10000000,0.10000000,2295.28700000,FILLED,GTC,MARKET,SELL,"{'price': '22952.87000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684849}"
BTCUSDT,2378667,-1,t9PpScTmcwZ7frWpJxBH7E,2022-08-09 14:13:53.133,0.00000000,0.10000000,0.10000000,2295.00269281,FILLED,GTC,MARKET,SELL,"{'price': '22950.03000000', 'qty': '0.06928100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684852}"
BTCUSDT,2378667,-1,t9PpScTmcwZ7frWpJxBH7E,2022-08-09 14:13:53.133,0.00000000,0.10000000,0.10000000,2295.00269281,FILLED,GTC,MARKET,SELL,"{'price': '22950.02000000', 'qty': '0.03071900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684853}"
BTCUSDT,2378733,-1,zJv529H9DMC65t74xwFh1G,2022-08-09 14:14:02.598,0.00000000,0.10000000,0.10000000,2295.65784698,FILLED,GTC,MARKET,SELL,"{'price': '22956.58000000', 'qty': '0.09234900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684884}"
BTCUSDT,2378733,-1,zJv529H9DMC65t74xwFh1G,2022-08-09 14:14:02.598,0.00000000,0.10000000,0.10000000,2295.65784698,FILLED,GTC,MARKET,SELL,"{'price': '22956.56000000', 'qty': '0.00765100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684885}"
BTCUSDT,2378759,-1,4r2y1T8aAApCRCwIuJyaMI,2022-08-09 14:14:06.570,0.00000000,0.10000000,0.10000000,2295.65468983,FILLED,GTC,MARKET,SELL,"{'price': '22956.56000000', 'qty': '0.09645900', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684900}"
BTCUSDT,2378759,-1,4r2y1T8aAApCRCwIuJyaMI,2022-08-09 14:14:06.570,0.00000000,0.10000000,0.10000000,2295.65468983,FILLED,GTC,MARKET,SELL,"{'price': '22956.19000000', 'qty': '0.00354100', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 684901}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23005.47000000', 'qty': '0.12344900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685549}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23005.48000000', 'qty': '0.09997700', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685550}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23006.76000000', 'qty': '0.10000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685551}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23019.28000000', 'qty': '0.00259200', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685552}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23036.55000000', 'qty': '0.01148100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685553}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23053.83000000', 'qty': '0.01136700', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685554}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23075.76000000', 'qty': '0.00261700', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685555}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23093.00000000', 'qty': '0.00434900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685556}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23093.07000000', 'qty': '0.00264100', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685557}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23131.52000000', 'qty': '0.21658000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685558}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23144.46000000', 'qty': '0.00072000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685559}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23193.00000000', 'qty': '0.00434900', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685560}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23216.35000000', 'qty': '0.06998000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685561}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23235.80000000', 'qty': '0.23944000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685562}"
BTCUSDT,2380739,-1,l4FTflsvNFJkO49p4omDIF,2022-08-09 14:18:53.603,0.00000000,1.00000000,1.00000000,23132.74567934,FILLED,GTC,MARKET,BUY,"{'price': '23252.48000000', 'qty': '0.11045800', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685563}"
BTCUSDT,2381779,-1,WZQ6Mfm5dPYRlQEpcWtVbU,2022-08-09 14:21:04.097,0.00000000,0.05000000,0.05000000,1149.98133555,FILLED,GTC,MARKET,BUY,"{'price': '22999.61000000', 'qty': '0.04508500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685988}"
BTCUSDT,2381779,-1,WZQ6Mfm5dPYRlQEpcWtVbU,2022-08-09 14:21:04.097,0.00000000,0.05000000,0.05000000,1149.98133555,FILLED,GTC,MARKET,BUY,"{'price': '22999.78000000', 'qty': '0.00491500', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 685989}"
BTCUSDT,2381921,-1,Sw8c30n0l3FWRGyD70nGIA,2022-08-09 14:21:22.886,0.00000000,0.05000000,0.05000000,1149.15600000,FILLED,GTC,MARKET,BUY,"{'price': '22983.12000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'BTC', 'tradeId': 686059}"
BTCUSDT,2384169,-1,SsaDNd8CJBz8BfMoVkC6Aw,2022-08-09 14:26:49.098,0.00000000,0.05000000,0.05000000,1150.52250000,FILLED,GTC,MARKET,SELL,"{'price': '23010.45000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 686750}"
BTCUSDT,2384194,-1,hro0zQ1WBj0CHa5Bhqxk8y,2022-08-09 14:26:52.158,0.00000000,0.05000000,0.05000000,1150.52250000,FILLED,GTC,MARKET,SELL,"{'price': '23010.45000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 686764}"
BTCUSDT,2384227,-1,1oUYiHhPqd9wqvDoXpDItP,2022-08-09 14:26:56.553,0.00000000,0.05000000,0.05000000,1151.05457706,FILLED,GTC,MARKET,SELL,"{'price': '23024.31000000', 'qty': '0.01084600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 686774}"
BTCUSDT,2384227,-1,1oUYiHhPqd9wqvDoXpDItP,2022-08-09 14:26:56.553,0.00000000,0.05000000,0.05000000,1151.05457706,FILLED,GTC,MARKET,SELL,"{'price': '23020.20000000', 'qty': '0.03915400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 686775}"
BTCUSDT,2384506,-1,3W6YlrgeLGZxyrBWiX3Dry,2022-08-09 14:27:37.085,0.00000000,0.05000000,0.05000000,1151.10200000,FILLED,GTC,MARKET,SELL,"{'price': '23022.04000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 686853}"
BTCUSDT,2384904,-1,N9HPZNTehHLLtbzkVXFsQu,2022-08-09 14:28:37.301,0.00000000,0.05000000,0.05000000,1150.93750000,FILLED,GTC,MARKET,SELL,"{'price': '23018.75000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 686961}"
BTCUSDT,2384945,-1,U94XsX6mfIU8mKULyC5J3F,2022-08-09 14:28:43.209,0.00000000,0.05000000,0.05000000,1150.93750000,FILLED,GTC,MARKET,SELL,"{'price': '23018.75000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 686990}"
BTCUSDT,2384976,-1,DiFCaXnu68bmxL0OVSiOFJ,2022-08-09 14:28:46.813,0.00000000,0.05000000,0.05000000,1151.62250000,FILLED,GTC,MARKET,SELL,"{'price': '23032.45000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687007}"
BTCUSDT,2385330,-1,8XTPpcr62HflvNz1CeyLM3,2022-08-09 14:29:40.402,0.00000000,0.05000000,0.05000000,1151.39650000,FILLED,GTC,MARKET,SELL,"{'price': '23027.93000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687099}"
BTCUSDT,2385358,-1,HqHOKb6s05M9ZoXWyxrSrw,2022-08-09 14:29:43.783,0.00000000,0.05000000,0.05000000,1151.39650000,FILLED,GTC,MARKET,SELL,"{'price': '23027.93000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687117}"
BTCUSDT,2385375,-1,fDASoE2LtbQLQsNJIprZxu,2022-08-09 14:29:46.396,0.00000000,0.05000000,0.05000000,1151.39559565,FILLED,GTC,MARKET,SELL,"{'price': '23027.93000000', 'qty': '0.01985500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687127}"
BTCUSDT,2385375,-1,fDASoE2LtbQLQsNJIprZxu,2022-08-09 14:29:46.396,0.00000000,0.05000000,0.05000000,1151.39559565,FILLED,GTC,MARKET,SELL,"{'price': '23027.90000000', 'qty': '0.03014500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687128}"
BTCUSDT,2385395,-1,grQEyxn0ysHYz11LFCyISA,2022-08-09 14:29:49.067,0.00000000,0.05000000,0.05000000,1152.07000000,FILLED,GTC,MARKET,SELL,"{'price': '23041.40000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687131}"
BTCUSDT,2385412,-1,ZPZo3npNMbYtXdcsyTqp2X,2022-08-09 14:29:51.522,0.00000000,0.05000000,0.05000000,1152.11650000,FILLED,GTC,MARKET,SELL,"{'price': '23042.33000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687132}"
BTCUSDT,2385434,-1,pO5IujwERFCdozXmBQriGw,2022-08-09 14:29:54.060,0.00000000,0.05000000,0.05000000,1151.90100000,FILLED,GTC,MARKET,SELL,"{'price': '23038.02000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687148}"
BTCUSDT,2385820,-1,uXHDtdD5aV1rKFIR4isEKR,2022-08-09 14:30:51.780,0.00000000,0.05000000,0.05000000,1151.91000000,FILLED,GTC,MARKET,SELL,"{'price': '23038.20000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687263}"
BTCUSDT,2385844,-1,68xbtYvEVS3NRH4trlsxWg,2022-08-09 14:30:55.276,0.00000000,0.05000000,0.05000000,1152.17300000,FILLED,GTC,MARKET,SELL,"{'price': '23043.46000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687268}"
BTCUSDT,2385874,-1,0tq2VrjvkGy0xaLE75HUkN,2022-08-09 14:30:59.629,0.00000000,0.05000000,0.05000000,1152.22300000,FILLED,GTC,MARKET,SELL,"{'price': '23044.46000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687275}"
BTCUSDT,2385896,-1,2CPWi69yaEDgaMiH3bNTmr,2022-08-09 14:31:02.697,0.00000000,0.05000000,0.05000000,1152.40100000,FILLED,GTC,MARKET,SELL,"{'price': '23048.02000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687287}"
BTCUSDT,2386940,-1,CvmFmF7vRYRInkmazWuXG6,2022-08-09 14:33:37.811,0.00000000,0.05000000,0.05000000,1151.96300000,FILLED,GTC,MARKET,SELL,"{'price': '23039.26000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687594}"
BTCUSDT,2386967,-1,CI1e6ze0zkAz6Ef3KqVbFW,2022-08-09 14:33:41.964,0.00000000,0.05000000,0.05000000,1151.96274656,FILLED,GTC,MARKET,SELL,"{'price': '23039.26000000', 'qty': '0.02465600', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687612}"
BTCUSDT,2386967,-1,CI1e6ze0zkAz6Ef3KqVbFW,2022-08-09 14:33:41.964,0.00000000,0.05000000,0.05000000,1151.96274656,FILLED,GTC,MARKET,SELL,"{'price': '23039.25000000', 'qty': '0.02534400', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687613}"
BTCUSDT,2386996,-1,pIw6yCnIdPheOFdtFuiDMB,2022-08-09 14:33:45.887,0.00000000,0.05000000,0.05000000,1152.28100000,FILLED,GTC,MARKET,SELL,"{'price': '23045.62000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687623}"
BTCUSDT,2387017,-1,IUvlaqZvfOwidcqfT2IIcg,2022-08-09 14:33:49.243,0.00000000,0.05000000,0.05000000,1152.28086765,FILLED,GTC,MARKET,SELL,"{'price': '23045.62000000', 'qty': '0.03676500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687638}"
BTCUSDT,2387017,-1,IUvlaqZvfOwidcqfT2IIcg,2022-08-09 14:33:49.243,0.00000000,0.05000000,0.05000000,1152.28086765,FILLED,GTC,MARKET,SELL,"{'price': '23045.61000000', 'qty': '0.01323500', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687639}"
BTCUSDT,2387041,-1,sDR78P47v4lOZNr6Mn6bPu,2022-08-09 14:33:51.997,0.00000000,0.05000000,0.05000000,1152.95300000,FILLED,GTC,MARKET,SELL,"{'price': '23059.06000000', 'qty': '0.05000000', 'commission': '0.00000000', 'commissionAsset': 'USDT', 'tradeId': 687649}"
